id,defects
165218,0.15
165219,0.08
165220,0.39
165221,0.63
165222,0.7
165223,0.37
165224,0.02
165225,0.08
165226,0.02
165227,0.04
165228,0.38
165229,0.11
165230,0.06
165231,0.01
165232,0.03
165233,0.16
165234,0.09
165235,0.2
165236,0.14
165237,0.09
165238,0.05
165239,0.1
165240,0.71
165241,0.04
165242,0.14
165243,0.19
165244,0.46
165245,0.38
165246,0.17
165247,0.03
165248,0.36
165249,0.44
165250,0.28
165251,0.06
165252,0.1
165253,0.12
165254,0.08
165255,0.44
165256,0.14
165257,0.03
165258,0.06
165259,0.19
165260,0.34
165261,0.07
165262,0.13
165263,0.08
165264,0.45
165265,0.16
165266,0.13
165267,0.02
165268,0.1
165269,0.32
165270,0.46
165271,0.7
165272,0.14
165273,0.33
165274,0.2
165275,0.3
165276,0.13
165277,0.51
165278,0.7
165279,0.36
165280,0.02
165281,0.0
165282,0.41
165283,0.3
165284,0.32
165285,0.03
165286,0.18
165287,0.37
165288,0.46
165289,0.27
165290,0.21
165291,0.25
165292,0.17
165293,0.12
165294,0.33
165295,0.21
165296,0.63
165297,0.01
165298,0.06
165299,0.28
165300,0.03
165301,0.63
165302,0.56
165303,0.13
165304,0.07
165305,0.15
165306,0.11
165307,0.25
165308,0.54
165309,0.35
165310,0.8
165311,0.0
165312,0.11
165313,0.08
165314,0.43
165315,0.48
165316,0.09
165317,0.49
165318,0.03
165319,0.15
165320,0.15
165321,0.18
165322,0.06
165323,0.68
165324,0.12
165325,0.11
165326,0.24
165327,0.08
165328,0.76
165329,0.15
165330,0.09
165331,0.14
165332,0.05
165333,0.21
165334,0.01
165335,0.11
165336,0.2
165337,0.49
165338,0.01
165339,0.07
165340,0.11
165341,0.05
165342,0.71
165343,0.3
165344,0.24
165345,0.14
165346,0.26
165347,0.15
165348,0.01
165349,0.66
165350,0.06
165351,0.02
165352,0.59
165353,0.18
165354,0.08
165355,0.11
165356,0.53
165357,0.03
165358,0.35
165359,0.02
165360,0.32
165361,0.25
165362,0.81
165363,0.03
165364,0.51
165365,0.18
165366,0.13
165367,0.39
165368,0.15
165369,0.04
165370,0.56
165371,0.05
165372,0.25
165373,0.0
165374,0.03
165375,0.1
165376,0.03
165377,0.4
165378,0.0
165379,0.21
165380,0.24
165381,0.13
165382,0.48
165383,0.01
165384,0.29
165385,0.66
165386,0.2
165387,0.13
165388,0.16
165389,0.26
165390,0.33
165391,0.52
165392,0.14
165393,0.33
165394,0.31
165395,0.06
165396,0.15
165397,0.26
165398,0.55
165399,0.26
165400,0.97
165401,0.6
165402,0.08
165403,0.27
165404,0.21
165405,0.11
165406,0.1
165407,0.18
165408,0.29
165409,0.78
165410,0.2
165411,0.77
165412,0.12
165413,0.71
165414,0.15
165415,0.05
165416,0.0
165417,0.19
165418,0.06
165419,0.86
165420,0.24
165421,0.09
165422,0.56
165423,0.03
165424,0.05
165425,0.09
165426,0.25
165427,0.08
165428,0.14
165429,0.09
165430,0.09
165431,0.13
165432,0.0
165433,0.06
165434,0.09
165435,0.16
165436,0.02
165437,0.06
165438,0.29
165439,0.18
165440,0.11
165441,0.15
165442,0.05
165443,0.05
165444,0.05
165445,0.92
165446,0.0
165447,0.08
165448,0.1
165449,0.23
165450,0.04
165451,0.09
165452,0.11
165453,0.02
165454,0.33
165455,0.67
165456,0.04
165457,0.37
165458,0.33
165459,0.37
165460,0.02
165461,0.34
165462,0.55
165463,0.92
165464,0.19
165465,0.31
165466,0.16
165467,0.25
165468,0.08
165469,0.02
165470,0.11
165471,0.26
165472,0.2
165473,0.32
165474,0.4
165475,0.29
165476,0.25
165477,0.17
165478,0.19
165479,0.85
165480,0.65
165481,0.0
165482,0.31
165483,0.02
165484,0.12
165485,0.11
165486,0.24
165487,0.24
165488,0.5
165489,0.71
165490,0.18
165491,0.21
165492,0.57
165493,0.08
165494,0.17
165495,0.17
165496,0.01
165497,0.39
165498,0.39
165499,0.38
165500,0.28
165501,0.07
165502,0.32
165503,0.02
165504,0.03
165505,0.07
165506,0.42
165507,0.07
165508,0.25
165509,0.1
165510,0.07
165511,0.01
165512,0.27
165513,0.16
165514,0.1
165515,0.18
165516,0.19
165517,0.1
165518,0.3
165519,0.1
165520,0.26
165521,0.05
165522,0.93
165523,0.15
165524,0.92
165525,0.1
165526,0.02
165527,0.11
165528,0.4
165529,0.56
165530,0.63
165531,0.19
165532,0.36
165533,0.51
165534,0.02
165535,0.24
165536,0.16
165537,0.04
165538,0.04
165539,0.66
165540,0.06
165541,0.2
165542,0.25
165543,0.01
165544,0.02
165545,0.17
165546,0.23
165547,0.29
165548,0.0
165549,0.48
165550,0.12
165551,0.24
165552,0.01
165553,0.03
165554,0.24
165555,0.24
165556,0.04
165557,0.16
165558,0.32
165559,0.0
165560,0.66
165561,0.18
165562,0.3
165563,0.09
165564,0.31
165565,0.69
165566,0.24
165567,0.09
165568,0.02
165569,0.26
165570,0.12
165571,0.7
165572,0.53
165573,0.05
165574,0.08
165575,0.17
165576,0.42
165577,0.18
165578,0.3
165579,0.21
165580,0.0
165581,0.2
165582,0.32
165583,0.5
165584,0.25
165585,0.29
165586,0.21
165587,0.95
165588,0.81
165589,0.08
165590,0.04
165591,0.05
165592,0.45
165593,0.6
165594,0.08
165595,0.12
165596,0.07
165597,0.28
165598,0.35
165599,0.46
165600,0.06
165601,0.4
165602,0.6
165603,0.19
165604,0.08
165605,0.33
165606,0.24
165607,0.07
165608,0.11
165609,0.71
165610,0.33
165611,0.22
165612,0.68
165613,0.03
165614,0.05
165615,0.06
165616,0.09
165617,0.07
165618,0.14
165619,0.19
165620,0.09
165621,0.1
165622,0.27
165623,0.03
165624,0.12
165625,0.04
165626,0.64
165627,0.29
165628,0.02
165629,0.03
165630,0.15
165631,0.05
165632,0.13
165633,0.34
165634,0.07
165635,0.14
165636,0.31
165637,0.2
165638,0.44
165639,0.37
165640,0.13
165641,0.14
165642,0.07
165643,0.17
165644,0.05
165645,0.64
165646,0.12
165647,0.15
165648,0.16
165649,0.16
165650,0.07
165651,0.22
165652,0.06
165653,0.64
165654,0.48
165655,0.11
165656,0.08
165657,0.16
165658,0.18
165659,0.1
165660,0.05
165661,0.05
165662,0.1
165663,0.3
165664,0.58
165665,0.18
165666,0.12
165667,0.9
165668,0.39
165669,0.12
165670,0.05
165671,0.18
165672,0.11
165673,0.34
165674,0.94
165675,0.03
165676,0.1
165677,0.32
165678,0.52
165679,0.12
165680,0.22
165681,0.11
165682,0.19
165683,0.51
165684,0.27
165685,0.18
165686,0.39
165687,0.26
165688,0.76
165689,0.01
165690,0.48
165691,0.16
165692,0.06
165693,0.04
165694,0.61
165695,0.07
165696,0.03
165697,0.44
165698,0.17
165699,0.23
165700,0.21
165701,0.16
165702,0.07
165703,0.06
165704,0.12
165705,0.03
165706,0.02
165707,0.16
165708,0.17
165709,0.05
165710,0.43
165711,0.01
165712,0.13
165713,0.27
165714,0.05
165715,0.13
165716,0.59
165717,0.22
165718,0.12
165719,0.13
165720,0.73
165721,0.04
165722,0.15
165723,0.09
165724,0.08
165725,0.11
165726,0.38
165727,0.21
165728,0.19
165729,0.04
165730,0.11
165731,0.23
165732,0.3
165733,0.08
165734,0.29
165735,0.1
165736,0.06
165737,0.1
165738,0.2
165739,0.01
165740,0.33
165741,0.44
165742,0.14
165743,0.16
165744,0.54
165745,0.07
165746,0.06
165747,0.42
165748,0.16
165749,0.44
165750,0.49
165751,0.01
165752,0.17
165753,0.03
165754,0.65
165755,0.15
165756,0.12
165757,0.22
165758,0.03
165759,0.37
165760,0.11
165761,0.04
165762,0.03
165763,0.27
165764,0.14
165765,0.12
165766,0.32
165767,0.13
165768,0.15
165769,0.06
165770,0.01
165771,0.02
165772,0.1
165773,0.09
165774,0.09
165775,0.32
165776,0.04
165777,0.22
165778,0.02
165779,0.12
165780,0.03
165781,0.7
165782,0.01
165783,0.07
165784,0.09
165785,0.17
165786,0.12
165787,0.38
165788,0.11
165789,0.03
165790,0.06
165791,0.27
165792,0.53
165793,0.18
165794,0.16
165795,0.01
165796,0.07
165797,0.2
165798,0.11
165799,0.13
165800,0.01
165801,0.69
165802,0.01
165803,0.31
165804,0.12
165805,0.25
165806,0.01
165807,0.38
165808,0.05
165809,0.15
165810,0.09
165811,0.36
165812,0.07
165813,0.43
165814,0.05
165815,0.12
165816,0.07
165817,0.13
165818,0.44
165819,0.19
165820,0.12
165821,0.08
165822,0.18
165823,0.15
165824,0.12
165825,0.68
165826,0.37
165827,0.19
165828,0.4
165829,0.16
165830,0.57
165831,0.26
165832,0.89
165833,0.14
165834,0.27
165835,0.07
165836,0.05
165837,0.39
165838,0.27
165839,0.08
165840,0.22
165841,0.21
165842,0.1
165843,0.36
165844,0.26
165845,0.12
165846,0.43
165847,0.04
165848,0.11
165849,0.56
165850,0.31
165851,0.23
165852,0.07
165853,0.06
165854,0.17
165855,0.19
165856,0.17
165857,0.03
165858,0.06
165859,0.16
165860,0.04
165861,0.2
165862,0.17
165863,0.47
165864,0.04
165865,0.04
165866,0.08
165867,0.11
165868,0.02
165869,0.87
165870,0.43
165871,0.31
165872,0.07
165873,0.01
165874,0.03
165875,0.42
165876,0.06
165877,0.4
165878,0.34
165879,0.06
165880,0.36
165881,0.11
165882,0.1
165883,0.16
165884,0.78
165885,0.71
165886,0.03
165887,0.3
165888,0.38
165889,0.1
165890,0.21
165891,0.26
165892,0.08
165893,0.23
165894,0.63
165895,0.37
165896,0.29
165897,0.13
165898,0.42
165899,0.09
165900,0.23
165901,0.36
165902,0.1
165903,0.01
165904,0.08
165905,0.25
165906,0.53
165907,0.89
165908,0.04
165909,0.0
165910,0.76
165911,0.52
165912,0.21
165913,0.84
165914,0.01
165915,0.72
165916,0.3
165917,0.15
165918,0.11
165919,0.08
165920,0.32
165921,0.6
165922,0.13
165923,0.22
165924,0.27
165925,0.05
165926,0.88
165927,0.05
165928,0.22
165929,0.22
165930,0.39
165931,0.2
165932,0.0
165933,0.23
165934,0.9
165935,0.66
165936,0.51
165937,0.27
165938,0.16
165939,0.25
165940,0.07
165941,0.42
165942,0.15
165943,0.54
165944,0.22
165945,0.23
165946,0.06
165947,0.19
165948,0.17
165949,0.37
165950,0.05
165951,0.05
165952,0.85
165953,0.02
165954,0.15
165955,0.09
165956,0.17
165957,0.14
165958,0.19
165959,0.35
165960,0.2
165961,0.07
165962,0.0
165963,0.02
165964,0.58
165965,0.05
165966,0.22
165967,0.08
165968,0.06
165969,0.14
165970,0.17
165971,0.44
165972,0.81
165973,0.13
165974,0.19
165975,0.47
165976,0.17
165977,0.3
165978,0.17
165979,0.12
165980,0.2
165981,0.13
165982,0.75
165983,0.05
165984,0.09
165985,0.25
165986,0.54
165987,0.07
165988,0.14
165989,0.14
165990,0.09
165991,0.03
165992,0.05
165993,0.41
165994,0.31
165995,0.35
165996,0.55
165997,0.01
165998,0.69
165999,0.05
166000,0.18
166001,0.03
166002,0.08
166003,0.04
166004,0.82
166005,0.24
166006,0.07
166007,0.35
166008,0.02
166009,0.24
166010,0.14
166011,0.05
166012,0.44
166013,0.18
166014,0.35
166015,0.06
166016,0.04
166017,0.12
166018,0.1
166019,0.08
166020,0.06
166021,0.82
166022,0.52
166023,0.33
166024,0.12
166025,0.33
166026,0.08
166027,0.4
166028,0.25
166029,0.02
166030,0.09
166031,0.56
166032,0.06
166033,0.19
166034,0.02
166035,0.19
166036,0.12
166037,0.04
166038,0.47
166039,0.09
166040,0.03
166041,0.15
166042,0.1
166043,0.11
166044,0.47
166045,0.23
166046,0.11
166047,0.12
166048,0.73
166049,0.11
166050,0.18
166051,0.13
166052,0.53
166053,0.22
166054,0.01
166055,0.28
166056,0.21
166057,0.21
166058,0.2
166059,0.42
166060,0.18
166061,0.12
166062,0.15
166063,0.38
166064,0.03
166065,0.06
166066,0.12
166067,0.03
166068,0.31
166069,0.04
166070,0.14
166071,0.1
166072,0.24
166073,0.03
166074,0.07
166075,0.09
166076,0.3
166077,0.01
166078,0.18
166079,0.04
166080,0.41
166081,0.41
166082,0.19
166083,0.17
166084,0.32
166085,0.06
166086,0.12
166087,0.0
166088,0.24
166089,0.15
166090,0.13
166091,0.1
166092,0.24
166093,0.06
166094,0.22
166095,0.14
166096,0.17
166097,0.03
166098,0.07
166099,0.8
166100,0.19
166101,0.18
166102,0.61
166103,0.04
166104,0.33
166105,0.08
166106,0.68
166107,0.05
166108,0.67
166109,0.13
166110,0.09
166111,0.14
166112,0.18
166113,0.62
166114,0.02
166115,0.0
166116,0.21
166117,0.48
166118,0.17
166119,0.09
166120,0.16
166121,0.06
166122,0.05
166123,0.06
166124,0.03
166125,0.22
166126,0.49
166127,0.33
166128,0.9
166129,0.22
166130,0.26
166131,0.02
166132,0.2
166133,0.61
166134,0.31
166135,0.18
166136,0.26
166137,0.59
166138,0.52
166139,0.6
166140,0.1
166141,0.09
166142,0.06
166143,0.08
166144,0.13
166145,0.38
166146,0.08
166147,0.62
166148,0.12
166149,0.08
166150,0.16
166151,0.04
166152,0.1
166153,0.03
166154,0.38
166155,0.08
166156,0.32
166157,0.39
166158,0.61
166159,0.38
166160,0.13
166161,0.02
166162,0.07
166163,0.02
166164,0.42
166165,0.06
166166,0.03
166167,0.0
166168,0.06
166169,0.08
166170,0.15
166171,0.28
166172,0.04
166173,0.18
166174,0.07
166175,0.84
166176,0.03
166177,0.75
166178,0.49
166179,0.03
166180,0.23
166181,0.07
166182,0.12
166183,0.03
166184,0.08
166185,0.03
166186,0.02
166187,0.28
166188,0.61
166189,0.17
166190,0.59
166191,0.08
166192,0.17
166193,0.09
166194,0.2
166195,0.05
166196,0.04
166197,0.0
166198,0.68
166199,0.17
166200,0.63
166201,0.54
166202,0.42
166203,0.2
166204,0.16
166205,0.28
166206,0.18
166207,0.1
166208,0.22
166209,0.08
166210,0.21
166211,0.17
166212,0.14
166213,0.11
166214,0.19
166215,0.25
166216,0.12
166217,0.62
166218,0.23
166219,0.02
166220,0.01
166221,0.2
166222,0.16
166223,0.09
166224,0.33
166225,0.1
166226,0.15
166227,0.09
166228,0.14
166229,0.04
166230,0.11
166231,0.14
166232,0.23
166233,0.15
166234,0.98
166235,0.0
166236,0.01
166237,0.11
166238,0.92
166239,0.24
166240,0.74
166241,0.13
166242,0.86
166243,0.2
166244,0.08
166245,0.14
166246,0.64
166247,0.09
166248,0.51
166249,0.16
166250,0.04
166251,0.51
166252,0.02
166253,0.01
166254,0.77
166255,0.24
166256,0.21
166257,0.17
166258,0.27
166259,0.22
166260,0.19
166261,0.11
166262,0.21
166263,0.03
166264,0.02
166265,0.62
166266,0.01
166267,0.15
166268,0.19
166269,0.12
166270,0.05
166271,0.22
166272,0.06
166273,0.15
166274,0.01
166275,0.0
166276,0.49
166277,0.29
166278,0.12
166279,0.02
166280,0.24
166281,0.1
166282,0.03
166283,0.4
166284,0.22
166285,0.01
166286,0.42
166287,0.16
166288,0.11
166289,0.13
166290,0.11
166291,0.65
166292,0.19
166293,0.28
166294,0.11
166295,0.28
166296,0.0
166297,0.05
166298,0.06
166299,0.12
166300,0.32
166301,0.08
166302,0.36
166303,0.03
166304,0.13
166305,0.13
166306,0.34
166307,0.19
166308,0.04
166309,0.23
166310,0.51
166311,0.03
166312,0.05
166313,0.03
166314,0.16
166315,0.32
166316,0.05
166317,0.13
166318,0.07
166319,0.87
166320,0.31
166321,0.09
166322,0.46
166323,0.06
166324,0.09
166325,0.08
166326,0.54
166327,0.1
166328,0.16
166329,0.23
166330,0.13
166331,0.48
166332,0.26
166333,0.19
166334,0.22
166335,0.05
166336,0.11
166337,0.05
166338,0.1
166339,0.3
166340,0.1
166341,0.4
166342,0.67
166343,0.33
166344,0.04
166345,0.04
166346,0.28
166347,0.1
166348,0.28
166349,0.13
166350,0.04
166351,0.39
166352,0.09
166353,0.32
166354,0.19
166355,0.09
166356,0.18
166357,0.06
166358,0.01
166359,0.12
166360,0.22
166361,0.35
166362,0.08
166363,0.17
166364,0.74
166365,0.16
166366,0.44
166367,0.26
166368,0.56
166369,0.01
166370,0.09
166371,0.78
166372,0.1
166373,0.55
166374,0.21
166375,0.01
166376,0.23
166377,0.02
166378,0.06
166379,0.1
166380,0.27
166381,0.08
166382,0.08
166383,0.1
166384,0.73
166385,0.21
166386,0.67
166387,0.21
166388,0.19
166389,0.04
166390,0.02
166391,0.03
166392,0.38
166393,0.0
166394,0.61
166395,0.22
166396,0.04
166397,0.27
166398,0.7
166399,0.57
166400,0.37
166401,0.56
166402,0.1
166403,0.89
166404,0.14
166405,0.59
166406,0.05
166407,0.2
166408,0.01
166409,0.1
166410,0.03
166411,0.08
166412,0.24
166413,0.07
166414,0.05
166415,0.05
166416,0.04
166417,0.17
166418,0.11
166419,0.07
166420,0.35
166421,0.21
166422,0.26
166423,0.33
166424,0.14
166425,0.62
166426,0.2
166427,0.38
166428,0.08
166429,0.14
166430,0.14
166431,0.03
166432,0.08
166433,0.13
166434,0.06
166435,0.01
166436,0.14
166437,0.02
166438,0.59
166439,0.11
166440,0.4
166441,0.67
166442,0.54
166443,0.15
166444,0.03
166445,0.15
166446,0.09
166447,0.2
166448,0.12
166449,0.15
166450,0.03
166451,0.08
166452,0.8
166453,0.06
166454,0.15
166455,0.21
166456,0.01
166457,0.54
166458,0.25
166459,0.62
166460,0.04
166461,0.17
166462,0.33
166463,0.06
166464,0.09
166465,0.2
166466,0.36
166467,0.2
166468,0.35
166469,0.41
166470,0.05
166471,0.08
166472,0.04
166473,0.16
166474,0.05
166475,0.72
166476,0.47
166477,0.07
166478,0.63
166479,0.06
166480,0.46
166481,0.05
166482,0.06
166483,0.56
166484,0.0
166485,0.25
166486,0.03
166487,0.7
166488,0.04
166489,0.09
166490,0.3
166491,0.76
166492,0.14
166493,0.11
166494,0.03
166495,0.17
166496,0.54
166497,0.27
166498,0.04
166499,0.02
166500,0.17
166501,0.71
166502,0.13
166503,0.1
166504,0.05
166505,0.9
166506,0.73
166507,0.09
166508,0.18
166509,0.27
166510,0.0
166511,0.04
166512,0.74
166513,0.25
166514,0.01
166515,0.44
166516,0.67
166517,0.0
166518,0.58
166519,0.37
166520,0.42
166521,0.97
166522,0.0
166523,0.62
166524,0.37
166525,0.04
166526,0.29
166527,0.14
166528,0.15
166529,0.07
166530,0.1
166531,0.16
166532,0.14
166533,0.14
166534,0.37
166535,0.5
166536,0.05
166537,0.15
166538,0.43
166539,0.26
166540,0.35
166541,0.83
166542,0.15
166543,0.04
166544,0.19
166545,0.01
166546,0.24
166547,0.07
166548,0.02
166549,0.17
166550,0.09
166551,0.16
166552,0.15
166553,0.3
166554,0.06
166555,0.03
166556,0.28
166557,0.27
166558,0.02
166559,0.36
166560,0.63
166561,0.32
166562,0.11
166563,0.23
166564,0.03
166565,0.09
166566,0.09
166567,0.17
166568,0.13
166569,0.16
166570,0.06
166571,0.02
166572,0.22
166573,0.32
166574,0.2
166575,0.6
166576,0.08
166577,0.75
166578,0.38
166579,0.14
166580,0.2
166581,0.3
166582,0.73
166583,0.09
166584,0.31
166585,0.26
166586,0.06
166587,0.1
166588,0.11
166589,0.08
166590,0.01
166591,0.07
166592,0.15
166593,0.07
166594,0.06
166595,0.65
166596,0.18
166597,0.33
166598,0.02
166599,0.01
166600,0.43
166601,0.05
166602,0.35
166603,0.4
166604,0.41
166605,0.37
166606,0.04
166607,0.66
166608,0.07
166609,0.12
166610,0.07
166611,0.3
166612,0.23
166613,0.14
166614,0.61
166615,0.02
166616,0.02
166617,0.67
166618,0.35
166619,0.0
166620,0.06
166621,0.02
166622,0.1
166623,0.25
166624,0.06
166625,0.31
166626,0.1
166627,0.06
166628,0.57
166629,0.03
166630,0.14
166631,0.17
166632,0.29
166633,0.17
166634,0.64
166635,0.33
166636,0.2
166637,0.75
166638,0.34
166639,0.28
166640,0.15
166641,0.12
166642,0.71
166643,0.13
166644,0.43
166645,0.25
166646,0.31
166647,0.12
166648,0.39
166649,0.19
166650,0.11
166651,0.01
166652,0.18
166653,0.54
166654,0.12
166655,0.24
166656,0.18
166657,0.19
166658,0.09
166659,0.42
166660,0.82
166661,0.06
166662,0.05
166663,0.1
166664,0.79
166665,0.22
166666,0.01
166667,0.0
166668,0.43
166669,0.05
166670,0.15
166671,0.11
166672,0.15
166673,0.11
166674,0.1
166675,0.07
166676,0.37
166677,0.13
166678,0.01
166679,0.47
166680,0.24
166681,0.54
166682,0.42
166683,0.19
166684,0.17
166685,0.12
166686,0.2
166687,0.47
166688,0.11
166689,0.57
166690,0.91
166691,0.01
166692,0.21
166693,0.05
166694,0.37
166695,0.52
166696,0.06
166697,0.04
166698,0.22
166699,0.16
166700,0.12
166701,0.3
166702,0.01
166703,0.18
166704,0.02
166705,0.1
166706,0.03
166707,0.17
166708,0.33
166709,0.43
166710,0.64
166711,0.13
166712,0.01
166713,0.2
166714,0.28
166715,0.09
166716,0.17
166717,0.13
166718,0.03
166719,0.06
166720,0.03
166721,0.13
166722,0.28
166723,0.64
166724,0.74
166725,0.57
166726,0.09
166727,0.12
166728,0.21
166729,0.22
166730,0.28
166731,0.55
166732,0.16
166733,0.29
166734,0.03
166735,0.2
166736,0.34
166737,0.05
166738,0.1
166739,0.06
166740,0.28
166741,0.08
166742,0.13
166743,0.19
166744,0.06
166745,0.58
166746,0.22
166747,0.42
166748,0.14
166749,0.57
166750,0.36
166751,0.3
166752,0.11
166753,0.66
166754,0.28
166755,0.8
166756,0.03
166757,0.18
166758,0.16
166759,0.8
166760,0.48
166761,0.62
166762,0.19
166763,0.11
166764,0.58
166765,0.39
166766,0.28
166767,0.21
166768,0.27
166769,0.25
166770,0.07
166771,0.74
166772,0.76
166773,0.37
166774,0.08
166775,0.18
166776,0.18
166777,0.0
166778,0.08
166779,0.1
166780,0.8
166781,0.68
166782,0.04
166783,0.08
166784,0.09
166785,0.22
166786,0.03
166787,0.12
166788,0.33
166789,0.17
166790,0.7
166791,0.02
166792,0.05
166793,0.19
166794,0.88
166795,0.69
166796,0.16
166797,0.06
166798,0.06
166799,0.59
166800,0.4
166801,0.05
166802,0.1
166803,0.02
166804,0.16
166805,0.19
166806,0.15
166807,0.04
166808,0.71
166809,0.19
166810,0.2
166811,0.03
166812,0.21
166813,0.15
166814,0.63
166815,0.19
166816,0.16
166817,0.05
166818,0.24
166819,0.07
166820,0.45
166821,0.12
166822,0.29
166823,0.38
166824,0.1
166825,0.3
166826,0.19
166827,0.1
166828,0.18
166829,0.16
166830,0.13
166831,0.14
166832,0.55
166833,0.3
166834,0.14
166835,0.11
166836,0.0
166837,0.63
166838,0.04
166839,0.09
166840,0.04
166841,0.03
166842,0.24
166843,0.08
166844,0.07
166845,0.04
166846,0.26
166847,0.11
166848,0.07
166849,0.35
166850,0.13
166851,0.06
166852,0.76
166853,0.12
166854,0.25
166855,0.17
166856,0.1
166857,0.0
166858,0.07
166859,0.35
166860,0.21
166861,0.05
166862,0.04
166863,0.03
166864,0.84
166865,0.24
166866,0.75
166867,0.15
166868,0.18
166869,0.13
166870,0.1
166871,0.09
166872,0.16
166873,0.04
166874,0.01
166875,0.08
166876,0.69
166877,0.05
166878,0.64
166879,0.31
166880,0.43
166881,0.28
166882,0.13
166883,0.85
166884,0.0
166885,0.0
166886,0.12
166887,0.13
166888,0.11
166889,0.0
166890,0.06
166891,0.2
166892,0.18
166893,0.02
166894,0.21
166895,0.03
166896,0.02
166897,0.25
166898,0.48
166899,0.1
166900,0.06
166901,0.14
166902,0.36
166903,0.8
166904,0.01
166905,0.02
166906,0.08
166907,0.51
166908,0.16
166909,0.24
166910,0.07
166911,0.22
166912,0.06
166913,0.26
166914,0.28
166915,0.46
166916,0.51
166917,0.1
166918,0.23
166919,0.38
166920,0.74
166921,0.09
166922,0.32
166923,0.08
166924,0.03
166925,0.08
166926,0.05
166927,0.26
166928,0.16
166929,0.21
166930,0.52
166931,0.02
166932,0.49
166933,0.04
166934,0.72
166935,0.04
166936,0.05
166937,0.06
166938,0.19
166939,0.7
166940,0.04
166941,0.04
166942,0.14
166943,0.31
166944,0.08
166945,0.0
166946,0.82
166947,0.41
166948,0.21
166949,0.01
166950,0.39
166951,0.07
166952,0.1
166953,0.09
166954,0.24
166955,0.07
166956,0.14
166957,0.37
166958,0.32
166959,0.28
166960,0.33
166961,0.01
166962,0.3
166963,0.08
166964,0.39
166965,0.64
166966,0.65
166967,0.77
166968,0.05
166969,0.28
166970,0.31
166971,0.05
166972,0.51
166973,0.15
166974,0.09
166975,0.13
166976,0.2
166977,0.15
166978,0.22
166979,0.13
166980,0.0
166981,0.71
166982,0.2
166983,0.07
166984,0.24
166985,0.02
166986,0.45
166987,0.05
166988,0.52
166989,0.55
166990,0.19
166991,0.31
166992,0.21
166993,0.11
166994,0.02
166995,0.1
166996,0.02
166997,0.12
166998,0.31
166999,0.08
167000,0.1
167001,0.76
167002,0.09
167003,0.11
